image_id,pred_landmark,true_landmark,confidence_score
d81a569d3c0d5f90.jpg,111,30,0.21101907
2e1b98bab6532732.jpg,63,63,0.9987488
a955313dfa41df55.jpg,90,90,0.415866
bf0a570dc6f9a1ba.jpg,92,23,0.70184386
4b2e5485939eed34.jpg,115,110,0.5355582
fc52e276eab80698.jpg,46,46,0.99999994
e21e50aed01fe65b.jpg,85,13,0.8905868
4e499bf4b4622a6a.jpg,92,85,0.64672405
9b6f6e0eb856ced1.jpg,52,52,0.99999386
f2fb03635f8e3f21.jpg,11,1,0.7393084
6c4f836fab97cb40.jpg,57,17,0.7810444
fb1d22f4d1d5f41c.jpg,63,93,0.98491746
582ffa6998b402fe.jpg,0,18,0.3174312
3d8ca6d34c94b66d.jpg,11,11,0.9504636
cd42efa7c9f03af7.jpg,82,81,0.5518297
9e55a9ab7d3f170f.jpg,52,55,0.030138487
966e4326a37c95bd.jpg,11,11,0.99999994
8e7284aa97d1cad9.jpg,52,50,0.030138487
4479518a6bdbb74f.jpg,99,99,0.8690946
689b0ca2eedea2b9.jpg,53,53,0.79216135
ac422653599466ae.jpg,97,70,0.24677697
8366263866e727b1.jpg,107,41,0.47533664
a5fe1238aa42139f.jpg,50,10,0.7374885
c366085f9610c0d9.jpg,110,82,0.9357757
a8f9523b1d3c674c.jpg,92,92,0.99999994
b6fcfa7d5c395a00.jpg,63,108,0.69404405
d096be9510988498.jpg,40,27,0.8298561
266a8d3273100345.jpg,27,27,0.99999994
32f77ae5b34cfc64.jpg,24,24,0.9942192
a618ee6c4a850964.jpg,33,33,0.97688854
e76d26463e3ae6af.jpg,63,63,0.9999779
c29a869ca5a54dbd.jpg,100,65,0.671482
29c7a69b8f6b2a46.jpg,94,38,0.48579484
2be2a698ead0c510.jpg,42,42,0.99999994
ed49ab477d8ad74f.jpg,100,57,0.3163768
e050eb346d277dd6.jpg,42,42,0.9999998
567a15dfc521affa.jpg,87,87,0.6920592
cc87f1e198ee00b7.jpg,92,0,0.8410948
d8127485909eb239.jpg,20,20,0.7865043
127e98a26fc776cd.jpg,59,59,0.9332
2ebae1868bfc687e.jpg,81,81,0.99801403
eec72e3021b7767d.jpg,89,89,0.5211914
ff4a729a4014831b.jpg,92,92,0.9023132
337f48d68e07863f.jpg,54,52,0.3962542
7f1d37adc51734a3.jpg,16,16,0.94486463
18dbd56d910e8306.jpg,36,36,0.9262393
9956d2545e3247c2.jpg,52,52,0.9994386
f7044ddf5a6e7d13.jpg,42,60,0.3953295
278eaa6c505db9fb.jpg,36,112,0.4155346
70ca417284d32943.jpg,57,92,0.47790834
73a8df919669488b.jpg,83,8,0.72355664
89640733f27d0edb.jpg,53,49,0.5187439
0a3b44fa4d21b9d2.jpg,78,81,0.80357695
2fe8256d7f1cea7c.jpg,40,24,0.9650978
6c2f421bc8ceafa4.jpg,91,40,0.42139697
55e584c46d16e887.jpg,57,92,0.70574427
53a1197d5c307e18.jpg,102,100,0.6361195
2f03ece04850e77a.jpg,100,57,0.5754851
6e21742d56c14e22.jpg,42,42,0.99999994
e2d1fa5482f65bd2.jpg,85,85,0.99999136
70d52c331f8280f8.jpg,112,51,0.20253575
9e66f174ea2d9f2d.jpg,100,57,0.47352332
f3052a86d247f8c0.jpg,40,100,0.3025972
7e4d6ebf1816d96d.jpg,10,10,0.95685875
c0e208beaa64e8bb.jpg,95,95,0.9999909
bb4440d3dda0287b.jpg,92,92,0.99666965
21a2d019c29055f4.jpg,4,4,0.99773395
83885a5b19f913d2.jpg,100,111,0.7927797
7c52c83b2ba1fbb3.jpg,11,11,0.9999998
85f2ecd34b72b12c.jpg,97,97,0.3902195
15a2c9cf026acef0.jpg,42,42,0.99999994
e2999ede6770407c.jpg,50,50,0.99999076
c95bf16034ce3654.jpg,29,29,0.89626586
8f072c5f2bb3c981.jpg,81,92,0.97611403
ee8156496c37d932.jpg,45,44,0.58430666
c2fd0c336968f93f.jpg,41,41,0.9999984
9006fd0c1596f566.jpg,14,14,0.99991673
b9117d9934385516.jpg,45,45,0.9999786
d05e37349fb197cc.jpg,103,1,0.5600554
2ccc9daba57d1519.jpg,27,27,0.99999386
fea03b6b8208db49.jpg,9,54,0.9464982
7c7f4ae7e1ebde8a.jpg,61,113,0.6959465
223f6a3497be3d4e.jpg,92,92,0.9623021
66aa2dd681f894b3.jpg,49,44,0.8613253
6bc72030c9c7507d.jpg,76,76,0.9673354
b18f4b4eb44fc95b.jpg,10,10,0.7814708
92f6c8cdbe878c27.jpg,11,11,0.98288155
50b490109b170cf0.jpg,19,19,0.99993557
714863217162c857.jpg,96,23,0.85808706
8d957e944dd1bcc5.jpg,59,45,0.14524174
cd395b54f31eccf9.jpg,100,72,0.20036197
867a468f6c609562.jpg,92,85,0.3993311
f5e0290cd44118df.jpg,3,3,0.26226357
d33822eaef51fa3a.jpg,65,33,0.9548142
16b8ae5154b80165.jpg,55,55,0.5959543
42b79691451e6668.jpg,9,9,0.9998806
485c476b7869e8fa.jpg,102,102,0.9999369
ac6ba6f1e422404b.jpg,49,49,0.99999017
8175dacfae22ccb9.jpg,26,26,0.8091588
f3dbcd207b7ec110.jpg,57,67,0.5746731
f3f00466843ec104.jpg,86,25,0.7202068
df797051cb9ee09b.jpg,0,0,0.9277545
30279e8214a215ef.jpg,101,25,0.45855647
bc307480aa3c4be4.jpg,67,67,0.99999994
0c0d1dd7d552976e.jpg,35,45,0.91487575
6b7a890aab5acdb3.jpg,67,67,0.8202438
8e80dcbecaedf660.jpg,92,92,0.99999994
6feb9b20657718d6.jpg,1,66,0.9388706
af5de75ccf5bbd42.jpg,11,11,0.9999985
08fe3720caf6be3c.jpg,79,79,0.99942183
d39f497206023b77.jpg,107,70,0.82251173
ef7a4963cdfe0bde.jpg,100,100,0.5112903
3add4446b255ade4.jpg,103,37,0.7930516
e6ca60fa4562b91b.jpg,91,87,0.83321667
e90e6c14be41bb89.jpg,40,40,0.9860842
41f500e48a006749.jpg,71,24,0.14789511
6097ff877c8965ad.jpg,10,109,0.77774614
abdc663d19a89413.jpg,53,53,0.9999991
e5bd56bdfb6804f3.jpg,39,94,0.4918487
6024ba7d8842620b.jpg,61,84,0.46458542
67e321076afc38c0.jpg,44,44,0.99999386
60ab195ae2b679d5.jpg,24,99,0.6282919
f43359950d387ea6.jpg,100,57,0.57025987
1db9e47c63c60080.jpg,100,16,0.72883135
9852a80b9e693844.jpg,53,53,0.99999994
d5485f97f1e57453.jpg,100,92,0.5795461
3debd274f4fa97c7.jpg,111,107,0.9097471
57cd01eb367066ed.jpg,21,21,0.5237605
33cbe352a4ff67b6.jpg,18,18,0.70317394
1cf550214dc50194.jpg,100,20,0.6344732
e05dbf610ef3ea0b.jpg,64,89,0.32528678
9d057f8e9f4e4e3a.jpg,14,14,0.9951403
4af64936bc2b23e2.jpg,101,101,0.42616993
802a3e66ec73dc64.jpg,45,22,0.5059973
b7eebfbe24e8d4e4.jpg,94,94,0.614564
7314aed41590d549.jpg,86,86,0.99104214
ec6ee8b6ac43f3ea.jpg,82,92,0.3285607
3349acdaa0d736c1.jpg,9,9,0.9776061
23ef13922485f037.jpg,22,22,0.99999493
923176fb5803ada8.jpg,40,40,0.7991319
6fe69fc43bd174c0.jpg,40,72,0.49237436
93178afe0ce41942.jpg,92,92,0.99999994
5ab7f3ef2fdca279.jpg,78,92,0.99925673
c62f7a0148278643.jpg,14,14,0.9762872
5bf91997baff3c69.jpg,92,0,0.75142545
14c8f3ca7164dacc.jpg,45,45,0.27409303
8ab1dd276d060bd2.jpg,11,11,0.99964994
875354378fe31950.jpg,80,65,0.67035425
1d46990cf3f0be79.jpg,63,92,0.24135652
cf256eda8b743bd8.jpg,95,29,0.2500076
294cf52597e32a91.jpg,11,3,0.13397714
f3b1b45400d29bbe.jpg,111,111,0.9996997
fc01c7e6f66219b1.jpg,22,45,0.945536
89974702c940f644.jpg,20,13,0.6512697
7daeb94e7950a48b.jpg,1,40,0.9798478
1d674c234de3acbb.jpg,19,38,0.5612002
79fe9d1dd6bc75e9.jpg,101,101,0.97104156
8c5346ab3aa2233a.jpg,58,58,0.9999972
92d806c24431d123.jpg,92,0,0.86752516
11e85d3cbaff5b34.jpg,34,34,0.99937224
736f6400079444fa.jpg,86,86,0.56824476
cc15e73603fc2889.jpg,48,64,0.6839064
3b9f94413150d0ce.jpg,96,53,0.79549915
cfcd786173453862.jpg,27,27,0.99999994
98edb08d8358b475.jpg,11,33,0.33900875
70047a642f3cb341.jpg,80,80,0.99999994
b7369f35de433d4b.jpg,0,53,0.3051086
251e93cb2f53e71d.jpg,26,40,0.98836154
42826c1f166ba614.jpg,10,29,0.4351525
c31e25f047fe00e7.jpg,11,11,0.99891746
93d630c0d4709949.jpg,11,11,0.99999994
85409603b23daf97.jpg,45,100,0.88537234
f2bc313f7480d25f.jpg,12,10,0.37860233
38ce767d0911b64c.jpg,91,91,0.9940842
675e8403406adbef.jpg,34,34,0.523552
a87deb00bb5c9c72.jpg,100,57,0.7902592
6a3e88a412b21a65.jpg,90,90,0.40952066
34fa84a15c09ae7b.jpg,100,100,0.99991995
a153263fb2971ed5.jpg,61,107,0.07956271
eb560028888927e5.jpg,73,73,0.97797126
ecf2024f8bb33876.jpg,55,55,0.9838236
7120180272521a6f.jpg,40,33,0.38530567
230495613eacc91e.jpg,57,100,0.4860257
22ad4cbfd5955cef.jpg,34,75,0.9383741
4e38329e7c9b7e8a.jpg,1,1,0.43892246
6effeddf7c5bbc78.jpg,10,18,0.25800204
840204fbb240812d.jpg,27,27,0.99999994
e187f9c40fa61e50.jpg,49,49,0.9998324
569927312142bdf0.jpg,92,92,0.99999994
3cdb54937a44414f.jpg,103,103,0.9987022
57e897e75c76d05f.jpg,5,52,0.76982856
2f6e4475baf6e488.jpg,42,94,0.9887256
10832f4115cadd04.jpg,42,42,0.9090706
6e85c646674fec62.jpg,74,74,0.6068755
d35b80d7a57697df.jpg,50,50,0.9998131
b4cc8abae98174dd.jpg,11,11,0.99999994
74329b129f851531.jpg,45,45,0.52147686
c9337851eedef1f7.jpg,91,91,0.72053903
01c542124fda7b49.jpg,58,100,0.5885958
e017f245997e3c13.jpg,86,49,0.9068306
ad454579b4d69792.jpg,68,99,0.66464835
a114f8a14cd2db05.jpg,101,54,0.9044181
a05d5e070de649e6.jpg,100,41,0.5880814
7db6eb6096561440.jpg,45,63,0.18705577
b3c4f2d5d71e3990.jpg,78,78,0.99410313
003915692aa72759.jpg,49,49,0.99999994
fa91e045a54178ec.jpg,114,114,0.8458189
dac43d3788127abe.jpg,50,50,0.99999994
b8dc26779ca76d2c.jpg,35,35,0.7641313
da1f9083cbbb3718.jpg,19,38,0.6466513
37dcfd1c5ecc5a83.jpg,92,92,0.999888
df616b7626c2cc43.jpg,48,107,0.27551362
fe35abf7f5154087.jpg,103,25,0.910088
a27168e8d616a1aa.jpg,90,90,0.9990886
0179ea61c16f0f08.jpg,49,49,0.99999994
8ddba92e1358febb.jpg,80,80,0.9999996
e6d4433f82a4a29a.jpg,94,94,0.99728096
072ba335f67e75e6.jpg,11,11,0.9999992
7304fbd2e1f5016b.jpg,9,9,0.5459959
abfa6836e907ee2d.jpg,67,67,0.99999994
25878b26ca4f3fb3.jpg,22,22,0.73831636
2a69011ab6404348.jpg,9,9,0.9999998
8d032b8e130da705.jpg,68,56,0.9546951
f8c11dd639138528.jpg,57,92,0.6196326
3770d2f9074e9a88.jpg,52,32,0.030138487
2f1f7fe3a50f069e.jpg,100,100,0.4848538
0d57ef0a30ac7ee2.jpg,72,72,0.93511957
b1.jpg,115,115,0.99999994
b81cd86c148e2d49.jpg,43,77,0.7583296
f58ac9b099ad1026.jpg,22,45,0.69412094
692912a454214517.jpg,19,92,0.51916283
154d1e60feb3a0ab.jpg,49,49,0.999994
67445ecc2239daa8.jpg,60,84,0.5268031
9e35e16de1cc4281.jpg,68,99,0.7254335
227b9f2f0b80c06b.jpg,86,86,0.7689357
d685d6df502549b4.jpg,60,33,0.86811364
3c2ba41af584b3fc.jpg,77,77,0.88436085
ff5e91601a12f734.jpg,27,27,0.99998945
4ebde102b2a3ce23.jpg,21,21,0.9994364
ae7bcee506494cbc.jpg,8,22,0.50845826
00913c4c02edd0db.jpg,81,81,0.8967451
fe8fcaf465e4b82f.jpg,10,10,0.3123963
03a52178ab3dc8e8.jpg,45,45,0.8727252
ec31fdab220f4e49.jpg,17,18,0.37078324
fadea7b7858ff9b5.jpg,11,11,0.99896353
dea2fde635023231.jpg,100,100,0.98401415
f4e8eed817632ae6.jpg,54,54,0.944296
c7d72b4d91e37699.jpg,106,105,0.29982775
b17b071ed0834079.jpg,80,8,0.4369913
ffedfae461a21cb6.jpg,111,5,0.4628009
04674a2601faae6c.jpg,11,41,0.80609435
00262f53b3b8d4fd.jpg,50,50,0.99999994
fe6c8d2725014309.jpg,6,6,0.99999994
192f1ba511219818.jpg,36,30,0.36066785
6498a4ee4cfc4d9c.jpg,21,13,0.30878547
5e4ecc5193190a39.jpg,106,106,0.48637655
08b850ab3be0dcbf.jpg,86,33,0.5111203
240a990a1f11e6af.jpg,24,1,0.88597524
12ea3270a70df5c7.jpg,89,89,0.28013164
677982d8ae086ea5.jpg,52,52,0.99999326
c1deebddfc8ea0e3.jpg,11,26,0.7550904
9b1ea68d0fd28b03.jpg,72,72,0.99969876
32d7749168d6019a.jpg,77,29,0.1837854
2ca8c4d7e07c290a.jpg,42,42,0.99999994
f3c346cbf015862b.jpg,65,65,0.99266857
eda7cbff9730a741.jpg,28,28,0.99999994
8aa701f0dc272147.jpg,83,83,0.8297975
294885677d12a5f5.jpg,92,92,0.99999994
995e2123b28bf2a2.jpg,46,46,0.99999994
ec9924407488b191.jpg,24,24,0.95224315
1217ac52e3af38a1.jpg,0,90,0.3191233
62b24a04669db764.jpg,97,60,0.6425486
e01bfaf3978e6e34.jpg,92,92,0.92998517
80ad12b7121b7194.jpg,48,5,0.8839739
bfb3756ff8502472.jpg,32,32,0.838688
f9d977cb77981cef.jpg,77,51,0.33729586
a16e50bfa23324d0.jpg,82,110,0.68985224
f7ede725ee9fe251.jpg,86,40,0.5412515
af5961a7846dd9be.jpg,104,104,0.99999446
ef9b02b98052c435.jpg,98,75,0.8517443
40498abd531aba5b.jpg,54,13,0.23895891
cdc3953d9e8d7387.jpg,72,72,0.738253
688b9747c4e3433f.jpg,56,56,0.9760834
5ac5cd111f19cc75.jpg,45,9,0.90855294
17db498a95f76f03.jpg,8,8,0.5617768
435498e8a1054663.jpg,50,50,0.99999994
b6f44a0a5e8607c5.jpg,22,33,0.8352645
47f751fda5d819ab.jpg,29,91,0.6828553
87def0430593a3a2.jpg,0,114,0.77751076
71627c325e8866f7.jpg,61,61,0.9994785
b852c15a5b2a87f1.jpg,45,45,0.939155
2169b8dcaee07261.jpg,15,2,0.36298218
aa5121d987f43ea2.jpg,67,67,0.99999994
4c7c1af1a6290751.jpg,58,58,0.99999994
f78dcd7411393aea.jpg,32,105,0.8087937
40d3330c6fbe1c30.jpg,52,54,0.030138487
c924ee447ce18bcd.jpg,113,113,0.6751134
960e9e1ed2c797da.jpg,83,66,0.5090853
10e5ce0d77a84b6a.jpg,6,6,0.9998367
84ffefd298096705.jpg,81,81,0.9837226
0b2728b774742181.jpg,92,92,0.99999994
0be62b60622cdbcb.jpg,94,94,0.9757004
685a13c9b0a8b854.jpg,84,84,0.9999997
7ad9ee8dfe7c7162.jpg,10,12,0.68910927
3d5d806722ba52cb.jpg,82,82,0.6778508
accc476e42721902.jpg,25,57,0.25385615
1edee799a623ae86.jpg,51,11,0.32981265
ffac43c513b0acf9.jpg,95,33,0.58501506
f100bfa5344908bf.jpg,67,67,0.99956346
b3b427c6f00d8a92.jpg,41,41,0.3374247
ff3a26bea6995056.jpg,9,9,0.99999887
c67f222668f324d8.jpg,84,33,0.7847851
01b66e4f1c8d411c.jpg,20,100,0.3596264
c46d48a2df1debf7.jpg,31,31,0.49829647
46b603247187c0a7.jpg,80,80,0.9999986
9f74fe5d6abb9b62.jpg,3,26,0.89480656
dba63639c5dbe100.jpg,69,69,0.99997944
d787bd3b16bffd21.jpg,114,114,0.7257845
0f765a8f4adaac6b.jpg,49,49,0.99999994
f9b86614f6e8ac86.jpg,31,31,0.99801093
3f251ab7a97e1faa.jpg,36,54,0.33313018
339023676dc794e6.jpg,18,18,0.99999887
c4bc24a42975f71f.jpg,52,5,0.030138487
422a339d40c521b7.jpg,95,95,0.952674
8824b0cb4785072e.jpg,102,45,0.4817957
8a5ef0b6e15b2432.jpg,99,94,0.22180903
6e638894e14d1624.jpg,43,43,0.9999296
be2f3eb278412bab.jpg,46,46,0.99999994
31f6a7ca4d704d77.jpg,45,33,0.8326559
a0e9d41d0ec1d58e.jpg,57,100,0.91454726
9a895520eab7193e.jpg,67,35,0.7693765
e95973f99ff9ecab.jpg,96,96,0.9993926
b824fa501047eea0.jpg,78,60,0.99999636
074a826e888bfe4f.jpg,30,30,0.6831164
4324c56a477d99d0.jpg,111,57,0.30003223
fbb9e809bb4f5caa.jpg,25,25,0.9987861
94e11e9acafaaa2f.jpg,81,82,0.63038206
c3299ea42892c87e.jpg,11,43,0.89170635
0422671e3a049e02.jpg,9,9,0.98718435
a12151deb4f11e1c.jpg,97,113,0.89577824
69498718f17433a2.jpg,52,64,0.030138487
3f89f3dd73946e72.jpg,106,50,0.7822348
f2612c5b289a3792.jpg,7,7,0.8604715
cd7ef06794a8736b.jpg,104,104,0.94440573
494b01ec65190e32.jpg,12,29,0.37288323
c95ec927aebc2402.jpg,100,83,0.86577946
1d3e9a9f53bc3361.jpg,16,80,0.8109968
7d133f40c3396bed.jpg,61,82,0.18265606
7ce3e072f0d2fd97.jpg,33,33,0.5287992
e14d1589aef2bc6a.jpg,45,40,0.3285743
61c29f7a338b20ed.jpg,57,57,0.73499864
55b5fe9f71ce7b0d.jpg,82,8,0.79659325
4f8d92ac698ad083.jpg,58,58,0.99999994
0cda45a6379b2eaf.jpg,87,87,0.68518275
f6739a07e6caa4b3.jpg,0,92,0.3870899
97152c89d90cdbf8.jpg,100,17,0.9353052
0eaad350ba7ea439.jpg,73,63,0.99190974
7d1a60733f731e11.jpg,53,53,0.99999994
b4e4e033aa61ae53.jpg,79,46,0.37336227
53967f2cc7b427cd.jpg,97,60,0.23180874
28d8aab630469bc0.jpg,61,61,0.23309991
2b7362fa1bf94dea.jpg,49,49,0.49889842
b2e11a25c95f3a04.jpg,8,8,0.72477967
7797b1db501d1c4f.jpg,75,75,0.9999952
09b12fa45dc18a44.jpg,16,17,0.9259055
181130ecd6416cf2.jpg,67,67,0.99999994
d8eb55ac565ee780.jpg,90,14,0.6279247
79fa916c70a28f5c.jpg,52,10,0.030138487
b9b594a0dd29ff0a.jpg,57,49,0.9937505
96bbd7591fe84c59.jpg,11,11,0.99999994
ca552f36f395c162.jpg,100,11,0.26693508
409d611b717eeb24.jpg,43,43,0.99986863
1891ed49ff4845e4.jpg,64,64,0.74410504
0ce6aaeed8388166.jpg,97,81,0.3540009
56c05a103788397d.jpg,111,34,0.18392614
1af48d477f27c60a.jpg,12,107,0.18391517
30bfc40278e28119.jpg,113,81,0.32793307
08620bbf3bbfed3f.jpg,27,27,0.9999891
52d10bc4eedf27de.jpg,29,29,0.5331345
78df8dcdf654c85b.jpg,52,53,0.030138487
85b198632efa9a01.jpg,114,114,0.9750394
6369dde0e554b54c.jpg,4,106,0.54633385
588c946dcc066056.jpg,91,51,0.19313882
5c1a3f17c9f69094.jpg,51,71,0.2472327
e986567701c76e4f.jpg,68,68,0.914483
7b0707d48e214879.jpg,14,38,0.9876954
e8057b57d83c79d0.jpg,94,94,0.9999339
a556b9017b56ec2a.jpg,11,111,0.49902004
a5f82b85809e41be.jpg,103,8,0.20955382
c6bfb2e6a8d60744.jpg,45,33,0.7836331
a6995c0262687567.jpg,11,11,0.42260572
a10b4f2f98054e7e.jpg,85,45,0.9043855
6e492d4f2940a5bd.jpg,18,18,0.9629376
153e8257870175fc.jpg,11,59,0.46528456
74e4b5d49eb5e5c8.jpg,49,49,0.99999994
67daef493afb08c0.jpg,94,90,0.84834224
791c6a09ae6e1e77.jpg,111,111,0.99930304
e80a7d2935252a74.jpg,26,26,0.99988526
c9b785294e25d19f.jpg,63,24,0.4771517
e3574c0cd234040c.jpg,33,45,0.8981421
eb04b73c6d4e1772.jpg,50,36,0.9877959
abaac97aeaa82ef1.jpg,81,81,0.9999986
cd24a6394d02f42b.jpg,39,39,0.9260203
15c6a93f203af347.jpg,81,81,0.99888766
2f289ed222597b77.jpg,30,36,0.99670684
7a84915fac8b95e7.jpg,54,82,0.34834614
fcdab4d4444324af.jpg,46,46,0.99999994
ea2f15ec4606272b.jpg,41,41,0.99977016
f9ac74d89f700aac.jpg,20,20,0.99950045
f7d83606b40f7e23.jpg,28,28,0.89658743
b0e59093bd59a0fc.jpg,83,98,0.6023685
f7f02390ea90b13f.jpg,57,67,0.6205129
2039d8cba4af74f7.jpg,20,20,0.99969566
808321889b10587f.jpg,0,23,0.85147935
2d52ec88f70dc0b9.jpg,0,0,0.49550512
88e25a1aa87ee9a8.jpg,112,59,0.15700004
6d675ae1f10ccff1.jpg,81,81,0.9981179
511faa7270bb7f2b.jpg,92,103,0.40893328
c7a9f9f63aa7f0bc.jpg,86,41,0.15595905
d15aaf19234cbe7f.jpg,81,81,0.7630742
b79ad1bb89f1a7b8.jpg,92,92,0.9593483
e425a5e9135ec8ad.jpg,14,14,0.99999946
5016c2605d477e8c.jpg,52,52,0.999971
1bc48e4a77fa1d29.jpg,49,49,0.99999994
1c191a864fcd4373.jpg,1,1,0.59825635
04cff09a6798451e.jpg,22,33,0.96372694
68a650ccbee23fb2.jpg,92,92,0.99999994
88d2be8ffdb914fc.jpg,11,11,0.99999994
d9ab9130bfc7dc80.jpg,6,6,0.99943435
8e2d96900b0ed5c2.jpg,52,55,0.030138487
cdabd1696a4c4b96.jpg,90,17,0.9176629
dd27fa2355a685cf.jpg,55,55,0.9995645
b3e9155a1eed7d34.jpg,52,10,0.030138487
dac69e9c5c1389e7.jpg,8,8,0.99966735
83e67e75d95aa556.jpg,75,75,0.9999774
d8cf45b361d6a837.jpg,52,52,0.99999994
59ecabc987cf88c9.jpg,84,66,0.80549884
9675963f91c278dc.jpg,92,92,0.9999166
cd2f353f412c31f2.jpg,82,100,0.98075193
7fe397ad13e6c3f1.jpg,51,83,0.07092453
6a7477ebdad150aa.jpg,94,94,0.73491406
6884a172cb43e5e8.jpg,23,23,0.97467333
0ddaa8b45a220855.jpg,90,90,0.99972284
5495a4c31ace5112.jpg,93,95,0.44247106
0e494985dc4e6f5f.jpg,31,31,0.99909335
3a15385b4aac3f0a.jpg,92,92,0.9999997
081f2b57ad67d065.jpg,45,114,0.8454479
b048f17afbb506df.jpg,99,9,0.16694158
7974f5cc7cd84f99.jpg,12,12,0.37187257
4a2f1746f5747613.jpg,14,102,0.87452745
1ad59861c7dfd6ff.jpg,111,111,0.37091765
08bb013bdea798cf.jpg,104,104,0.9999966
68e4178f21eb7c42.jpg,39,28,0.7762887
1b64a70a9c267e7d.jpg,52,52,0.99973273
6e086191b355f2d6.jpg,16,14,0.41492283
0837ade8163f27dc.jpg,54,43,0.65033424
51104ea4d6d2755a.jpg,20,20,0.47221956
ef444f16d3f16331.jpg,39,39,0.9999911
63b50e7b936861a7.jpg,85,90,0.9193867
3c9c46e3e96917c5.jpg,105,105,0.9920474
2910ab112261153c.jpg,85,85,0.88558924
2d6d3b6a1a42dc17.jpg,59,59,0.99366254
e983b7019be80dc5.jpg,30,30,0.45046392
93e1c2a438b70e86.jpg,52,52,0.99999994
c420f5f03b23d723.jpg,96,45,0.58146554
e95c053d6c317aa6.jpg,11,72,0.9531291
9c7ad23d4c58fb4e.jpg,97,60,0.81010437
fa81d4ffc6d40152.jpg,32,32,0.99999994
a68553fbea5ad3d0.jpg,100,3,0.87149197
2970dd1cce931f37.jpg,16,96,0.988107
14fae5acb62d095a.jpg,100,100,0.67645127
1ab075563dcca810.jpg,1,1,0.9510272
321f6c2f368c270c.jpg,54,55,0.19082633
945e06a7c4749aa7.jpg,41,41,0.9550317
77d35b5046e4c87c.jpg,94,94,0.99276984
520512618a2639c1.jpg,11,86,0.7657037
4937a5cfeba795b2.jpg,11,11,0.714721
ff4cc748ca788860.jpg,37,30,0.29693854
9d8eb631d546ef14.jpg,29,59,0.91350627
a8b03ac1f2d58f5f.jpg,11,11,0.60313404
4c1fbec3860a8696.jpg,55,5,0.58020276
c16d1029248ab50f.jpg,17,30,0.28720775
d5e75a66dbb05d94.jpg,19,19,0.5706323
04a7eb7c5ded1ed2.jpg,83,76,0.61345476
bfdc844700546bdb.jpg,114,23,0.45839527
4885e1b0aa03790a.jpg,64,69,0.29098582
e2648c97b09de529.jpg,110,110,0.98200625
ee1208f609ba2f56.jpg,65,63,0.49660215
221a5f264dc1a2ac.jpg,109,109,0.8337298
25133b5bd54f2cd9.jpg,25,45,0.39407212
079ea0e020192c19.jpg,45,45,0.9546029
e8b3cd813d46a2c3.jpg,86,3,0.8276668
72c6a01100350e87.jpg,61,61,0.7895838
978b3ca397766f93.jpg,104,94,0.7749285
26b7351dd42f41c4.jpg,84,92,0.7853198
2950d1172262be05.jpg,22,22,0.9878396
c24fc0f430bf1c50.jpg,3,107,0.44247055
9759657d910d15aa.jpg,33,33,0.66874313
b7b9c30f779a3758.jpg,16,114,0.49233457
3dbd30cc0e6d9cfc.jpg,55,55,0.78154314
98ef23bd556f4680.jpg,49,45,0.81419307
1467e3ca7307a88f.jpg,41,57,0.9330645
423d6711cd5ea097.jpg,100,100,0.9993988
e12a1d935af8f024.jpg,56,56,0.999999
13244011f0c3df8b.jpg,52,52,0.9999909
e8573e754b609329.jpg,10,100,0.5585099
92c9b78454a0ece7.jpg,89,89,0.9853693
9bb3e5fe661b60e8.jpg,11,11,0.99997073
4e017974c581846d.jpg,62,8,0.55936605
4b15182c1bd1bf50.jpg,29,109,0.6485605
42fad246053b9028.jpg,92,29,0.7215835
9c45b9b9a1631171.jpg,91,54,0.8110812
c4d233ee4217a34d.jpg,105,105,0.3728736
f3c237554374504b.jpg,47,47,0.9999998
6d9843a53a1870b1.jpg,30,30,0.8949015
0a8a4d3a4e9b1b59.jpg,64,64,0.99940205
f11a33114bbbaf97.jpg,83,29,0.1740086
4466d871d83cecbf.jpg,49,49,0.99999994
a400e17b8c29127c.jpg,19,24,0.8777014
e869ad16a2661f76.jpg,2,2,0.97159106
dbdefa8f710bbbd6.jpg,81,16,0.9998114
65d2b4f12a31dd18.jpg,90,90,0.39948204
68f38ae6b3b5b8bc.jpg,44,17,0.9915784
e4d9ca84e9bb0cf9.jpg,67,67,0.77553546
6cb72e97dce8b85d.jpg,18,18,0.39772767
c29ce9b3fd802821.jpg,11,92,0.66831326
73a1bdb6eb0f2fc5.jpg,39,39,0.99999994
8611035f1214c821.jpg,65,65,0.8001078
0c243b748dc1e735.jpg,82,81,0.9146
3ed3fa0661212ea6.jpg,65,65,0.41863254
c9d47903c9f27eb7.jpg,94,94,0.9910195
16321e26b07b3f09.jpg,92,23,0.9996442
8f3e3e54c2912551.jpg,4,4,0.7143911
36f424380f65c4f1.jpg,74,74,0.99457735
839be885a15cf365.jpg,45,33,0.7523899
cc22bf5e150f473d.jpg,63,48,0.45619714
9c23e2388d349cd9.jpg,63,30,0.25833943
68d86a02567e4e61.jpg,98,98,0.99999243
2ad835467c48d6dd.jpg,50,50,0.9972234
80c1dee0facbb506.jpg,97,113,0.7498624
6745b7f48528f87a.jpg,102,38,0.65786
b9e2882e984ade2d.jpg,9,68,0.22930658
0131c8d090113ebf.jpg,33,33,0.99341035
29bf48723a4db1c0.jpg,81,82,0.9748234
70523812775db03d.jpg,67,67,0.99999994
