image_id,pred_landmark,true_landmark,confidence_score
378ca9d826f494e2.jpg,4,4,0.8464252
25878b26ca4f3fb3.jpg,80,22,0.32414892
f100bfa5344908bf.jpg,67,67,0.44384226
909508b53a3f9b97.jpg,94,94,0.97573435
e5f11df7c10991d5.jpg,94,94,0.99993306
93e1c2a438b70e86.jpg,52,52,0.99999994
3c67b456b94a6b27.jpg,8,8,0.4423558
ba9489657a3f04a3.jpg,0,0,0.7979041
c6f4c1836e65737d.jpg,12,12,0.82207566
a0ba6628aa8ea4e4.jpg,74,74,0.18535072
0ddaa8b45a220855.jpg,33,90,0.3469631
4e499bf4b4622a6a.jpg,49,85,0.36026862
42b79691451e6668.jpg,9,9,0.8142946
1abd1534c6eb26f7.jpg,79,79,0.9974053
b778557ca91cbf6d.jpg,20,28,0.24054298
79fe9d1dd6bc75e9.jpg,15,101,0.2666308
3d8ca6d34c94b66d.jpg,11,11,0.90414107
6e32e33c31f0c8ab.jpg,58,58,0.8603635
83b2eb79c0b12706.jpg,102,26,0.23035938
6df00abcf8fee94f.jpg,33,33,0.9994093
ff5e91601a12f734.jpg,27,27,0.60618156
3e0123bfe511cd93.jpg,8,8,0.629574
19b58e8154e93697.jpg,69,32,0.17086111
885c1cf5f7dffd20.jpg,52,52,0.9989483
90d66ddc38906fcc.jpg,50,50,0.99999994
79b4b2d4e78bb0b5.jpg,84,84,0.9991405
2b2f7e561ac54cd4.jpg,8,86,0.3709904
1b5f87fa7b8a58dd.jpg,11,11,0.99815357
b2e7c603163bfbc9.jpg,100,100,0.610541
caae16a073839769.jpg,23,23,0.87161237
33377105bd825769.jpg,102,102,0.9783129
6c766bc5822a059e.jpg,34,34,0.9779376
6b2a4ca44e947085.jpg,72,72,0.99694157
9e6d0005a6f8ebe4.jpg,11,11,0.99695987
e69d3830845aaf87.jpg,8,111,0.55746675
f2bc313f7480d25f.jpg,10,10,0.51412916
3b684068b40ffc65.jpg,6,6,0.9983136
e50338942e9b302e.jpg,104,45,0.99561
1654358ad70f9ef9.jpg,80,80,0.9983419
69c3c3ab1eb17c3b.jpg,48,50,0.92023426
6eca196f667c0c8a.jpg,50,50,0.99999994
7314aed41590d549.jpg,86,86,0.44753346
ae1227a9e01a66e1.jpg,45,67,0.12970187
0f3424922f424c81.jpg,86,86,0.35151437
fd88d366eb4ccb6d.jpg,49,92,0.31318307
3e3c9f2317037de7.jpg,50,25,0.643286
3a9b5d0677933609.jpg,66,66,0.73526186
ae0e9eeffcd8e843.jpg,86,72,0.15496016
d42374cfe251bd66.jpg,42,42,0.8150386
25b5dd0b8afe11ed.jpg,86,5,0.6252964
f87da0763f004920.jpg,93,93,0.14101514
81d39925c0f14983.jpg,28,71,0.10261511
6475e561a0752476.jpg,81,81,0.99869126
4feb6e00c68cf048.jpg,19,19,0.90898407
eac90ac44cd23c03.jpg,42,42,0.9997599
7d325d93ae877570.jpg,8,111,0.46848917
8d6f4f2d682d9a17.jpg,27,84,0.25496313
a366ff05bf77d811.jpg,18,18,0.74540526
ac60ec16712b9fad.jpg,92,102,0.62586015
0f2c4d6fc6174f71.jpg,47,101,0.119676165
57da8bc967594674.jpg,114,40,0.28077722
af5de75ccf5bbd42.jpg,11,11,0.9752382
7a4fd001c657d3af.jpg,18,21,0.23987998
eaa08b32d4da7632.jpg,108,52,0.20864731
579a2793fc8536bc.jpg,58,58,0.9609707
3aa483240c0aa854.jpg,11,111,0.8017838
c50c21492381e037.jpg,82,82,0.52967733
ab3ffa7f73f37fb4.jpg,37,37,0.18687403
9657fa0d11221ff7.jpg,42,28,0.5805773
494b01ec65190e32.jpg,47,29,0.14457221
3eaa90e6aae5417d.jpg,25,25,0.27487677
e90e6c14be41bb89.jpg,33,40,0.5044101
6568bad71eaac88d.jpg,114,100,0.9120373
a918b9cfcb8bf8fc.jpg,100,35,0.5890257
7db35a41db2602a4.jpg,40,40,0.14652334
394854aa68318cb4.jpg,82,12,0.24191867
5ac5cd111f19cc75.jpg,45,9,0.7595605
d33822eaef51fa3a.jpg,0,33,0.13028382
605eafdfa0a21c79.jpg,71,66,0.16916442
32195a67f2373d71.jpg,49,107,0.23117717
a26697de5800c64b.jpg,33,94,0.603203
05afc1673944b18d.jpg,33,92,0.87408674
3c2ba41af584b3fc.jpg,15,77,0.54210585
c8748f8714fcd015.jpg,92,7,0.22138707
f7044ddf5a6e7d13.jpg,84,60,0.4099069
6256cd4d1090e9c6.jpg,22,22,0.8982681
2eed8d454d5fd42c.jpg,28,61,0.47276214
53b2e4fec37190db.jpg,109,109,0.9892191
8d7df8519f6e152f.jpg,49,49,0.5129245
9ff89c0d3e2ee2af.jpg,90,94,0.47387087
19d5e1a825aab8ce.jpg,56,109,0.21259066
8aa8a0caef74e158.jpg,81,13,0.54781747
da5d4fea63be674d.jpg,56,56,0.8963518
746932d8a8dd5069.jpg,65,65,0.9918311
435498e8a1054663.jpg,34,50,0.9779315
3c170f82630f2d4c.jpg,50,50,0.6737317
79b09f9c28947ceb.jpg,75,75,0.16603355
cca2e08a3dee4000.jpg,64,83,0.25535017
0041117d787d7576.jpg,49,49,0.8277681
c3eb92eb022880f9.jpg,75,75,0.9645495
021696b8bed21634.jpg,6,6,0.99976563
22e65d07bc57a4a1.jpg,30,63,0.4106158
a8247b798dbced5a.jpg,30,112,0.2861659
a864a14fbca3fec8.jpg,33,17,0.29628837
8e2d96900b0ed5c2.jpg,55,55,0.20096444
a813f947b44aa3d4.jpg,30,37,0.3609836
45a9f318c0ce5aac.jpg,50,50,0.4382006
97152c89d90cdbf8.jpg,57,17,0.46726495
409ef891990ec5d3.jpg,10,10,0.99971557
ed6b19df44f77177.jpg,57,41,0.14164992
5a7615c509e7a9b2.jpg,104,45,0.993676
83885a5b19f913d2.jpg,100,111,0.50593066
230f402bd843a9d9.jpg,8,94,0.5313317
56d2cb6512836e45.jpg,57,57,0.87889695
33cbe352a4ff67b6.jpg,53,18,0.26260415
e8b3cd813d46a2c3.jpg,3,3,0.48554987
71be182217415dc1.jpg,5,112,0.6574759
569927312142bdf0.jpg,92,92,0.96728015
8126ba4479a42fbf.jpg,5,54,0.95240676
dacabcbf85f19dac.jpg,100,100,0.9893228
70047a642f3cb341.jpg,80,80,0.9860828
44c8a340abff82df.jpg,45,92,0.8841517
87b1fdd6625fc617.jpg,6,6,0.99763227
575763c23a60bcaf.jpg,104,104,0.9391554
b7c180526b45cf39.jpg,41,70,0.44786176
771d28eff5c2c525.jpg,92,33,0.8779387
e2a56568c0f2a901.jpg,80,33,0.5932286
9debfc56050d7cb4.jpg,99,57,0.256126
1c61a1dad4da2c00.jpg,91,106,0.41373378
a285bf51d8f2984f.jpg,92,63,0.2414894
e6a58487feb57f1a.jpg,92,67,0.59123343
406dc44c13ba45b6.jpg,3,47,0.1600658
f1df228937b01dc1.jpg,28,93,0.99451584
60d4eceb334beec9.jpg,12,12,0.9953643
bab8b3a6ea396375.jpg,42,42,0.9999936
84a0ab5a9ebefe92.jpg,79,79,0.8230363
954dd25e620a0b2e.jpg,26,103,0.07281216
c9b785294e25d19f.jpg,63,24,0.46653765
58b234f3d94103ba.jpg,17,17,0.31917238
54be916f53092ef8.jpg,92,92,0.7786829
13d3b2cbb4ecc4ea.jpg,74,17,0.78458303
e7d5a14009fbb4ac.jpg,76,76,0.99904436
f768a18ec7a8c744.jpg,20,67,0.22491086
d99b33d7e0d3a0ae.jpg,111,111,0.43281627
91890d6992a64ac6.jpg,113,113,0.68118376
cd395b54f31eccf9.jpg,89,72,0.2539651
91293c5fd45735c8.jpg,17,80,0.39264098
91e73d3d56a78f2d.jpg,83,9,0.1027535
a7dd75500eab9cce.jpg,12,81,0.7100772
2665618949616651.jpg,8,48,0.2569158
bfb3756ff8502472.jpg,32,32,0.63901913
45868648cde17d97.jpg,85,90,0.7874615
8ab1dd276d060bd2.jpg,11,11,0.9951365
972e7c357b2b2dc6.jpg,34,34,0.8772207
e32204a5bb72f012.jpg,108,20,0.87201685
2bd9effb323816cf.jpg,33,33,0.99984026
cbd1326b5d3b3925.jpg,93,93,0.88260305
09f46dede139fbe5.jpg,20,20,0.9838701
deb53f094e48df04.jpg,92,2,0.95284784
1e8e10fc252ed8cd.jpg,17,20,0.47805697
cd0e9ce62d52f254.jpg,24,70,0.42825085
3448dc1c9518f8ab.jpg,45,100,0.6246897
7b0707d48e214879.jpg,33,38,0.776385
c24fc0f430bf1c50.jpg,22,107,0.85660344
9592fd907f872029.jpg,76,76,0.18410197
27d910ed685fb5e4.jpg,63,91,0.84766394
804ccf4229014ae6.jpg,11,11,0.97740763
35d35faa4b7bba20.jpg,72,72,0.75461996
68100781fab71f6e.jpg,26,22,0.15018313
8bcce679a2402184.jpg,22,86,0.37068543
3f48b50378d5beda.jpg,64,64,0.98714644
688b9747c4e3433f.jpg,56,56,0.95430154
f0f19bbbfda012ae.jpg,8,3,0.55220443
4a6540abf1141d3b.jpg,5,5,0.98556644
f47861b7b8adb8b0.jpg,82,12,0.18576802
e184f455636960eb.jpg,85,85,0.98854786
081f2b57ad67d065.jpg,100,114,0.26215506
4c16ce6a9063e47b.jpg,57,40,0.50103843
fa4d7899f5a31ebb.jpg,94,92,0.35821694
dabf7c004db655e4.jpg,100,100,0.97537565
d15b444e8651eac7.jpg,45,45,0.8083391
8834f06b2be8986f.jpg,68,68,0.8069045
6884a172cb43e5e8.jpg,23,23,0.39426795
6e096ac886907300.jpg,84,84,0.9869173
c2f49bcb389f6d75.jpg,97,113,0.23860368
0269bd4bd4fea860.jpg,30,110,0.56494755
29e60e29de4ae568.jpg,95,88,0.2128914
efe57d4ebe23820e.jpg,41,41,0.5192949
818514d00eb86984.jpg,28,111,0.4005368
a507c044e98a78f2.jpg,63,63,0.61250234
c3299ea42892c87e.jpg,33,43,0.14452447
21534c9d65d0be79.jpg,33,33,0.89508826
8088004777f73928.jpg,97,88,0.4551408
ffdad54251533e69.jpg,52,52,0.9973638
441cdf58443679b1.jpg,100,41,0.93241566
a55952cffbe0f156.jpg,92,92,0.39127502
d0f72bc58ea239fe.jpg,46,46,0.99999994
614fd3e2829b8d23.jpg,54,63,0.25457695
cc15e73603fc2889.jpg,64,64,0.20974769
b94dc0d0709ee968.jpg,80,57,0.77854645
2ef5fac8e5ab7454.jpg,37,37,0.3394631
9f74fe5d6abb9b62.jpg,23,26,0.09560215
0cbe7fdd01676f0a.jpg,113,113,0.98989475
91e0bfe633c15f85.jpg,28,28,0.62728053
cfcd786173453862.jpg,27,27,0.99971867
f429c9a658102245.jpg,55,55,0.762656
083f184c710b9d1b.jpg,24,63,0.79131013
dc226a4dc240966d.jpg,33,33,0.88904506
56a7f8a9ee000ffd.jpg,92,44,0.48958692
ea2cc6842f1eaa41.jpg,63,63,0.8773344
aa41fd8a13afe735.jpg,35,57,0.99385756
b912d241c820d97c.jpg,25,30,0.18600355
c00b32e330d6ae57.jpg,110,92,0.54875183
aa89d7a21d320fac.jpg,100,100,0.245396
c6cb4fb197d0dbb1.jpg,88,51,0.64841324
f7d83606b40f7e23.jpg,112,28,0.3876116
eb560028888927e5.jpg,49,73,0.7292226
80487fdc486283c3.jpg,92,92,0.87804514
7e80ffbbc88151ba.jpg,92,32,0.15741713
9218b45fe955546d.jpg,65,65,0.9346001
a73dbe31b987c053.jpg,69,56,0.38377854
8c676fc1a7385ed7.jpg,90,94,0.361195
00aa0d90cee77405.jpg,33,33,0.9922732
22f7e6f95c9565a0.jpg,100,100,0.13740823
6899a7cc106ef772.jpg,32,32,0.99962753
d3318618ccdc996f.jpg,114,45,0.45870924
62f656e96ba43cd7.jpg,97,97,0.16567028
49b8e2394cec6d04.jpg,88,88,0.74616295
bd16c0beafd735a6.jpg,92,80,0.15534021
c6b8a3bb13031a2e.jpg,8,80,0.6895516
5c7f1f211bd1e2f9.jpg,33,33,0.6453114
41223006b8f4f673.jpg,100,100,0.9244092
1efbeb6e9a663f55.jpg,9,9,0.99999994
ced8bbd1dfbe3b83.jpg,62,57,0.29273772
c916f70dd4b53ea0.jpg,63,63,0.95955825
f89f3214b7dc7a11.jpg,8,40,0.21769929
bc46771d0bd0fabc.jpg,100,80,0.5007987
b9e0cb8a186ccb71.jpg,107,45,0.055906333
05eb1405374d309c.jpg,90,94,0.30853847
2ccdd79339e569fa.jpg,72,72,0.9973497
9cff2052f3951929.jpg,5,54,0.31118736
47a22ddd4768ee61.jpg,44,47,0.51096225
d0fe3d3187a8469b.jpg,92,59,0.9645272
985e387e98988118.jpg,39,75,0.08645421
aef8a62c5b54ab06.jpg,11,11,0.99999374
8abce31ed8c00289.jpg,50,48,0.8706227
68d86a02567e4e61.jpg,98,98,0.9512217
cedb52774e809909.jpg,20,65,0.5599882
ee8156496c37d932.jpg,45,44,0.38849065
3ca3ae33da5c4f10.jpg,6,6,0.9995062
577a5de81161e646.jpg,72,86,0.17901973
c7696f14437a90ab.jpg,79,79,0.9764407
b17b071ed0834079.jpg,22,8,0.7870028
72af36cae8587c29.jpg,57,80,0.28201544
168303d97e07a165.jpg,114,45,0.89442
1e467bce45134bd5.jpg,42,42,0.99631745
53a7dcc1bbb38843.jpg,45,92,0.37856385
4363c9b5241d01fc.jpg,49,38,0.57112676
92c9b78454a0ece7.jpg,56,89,0.9467938
abbebdc92956184f.jpg,63,61,0.5415649
e6d36768be08441c.jpg,4,4,0.28480214
9ae39c04d3159e9f.jpg,100,100,0.435247
fb10e9c2a71c752c.jpg,92,92,0.399605
c9d47903c9f27eb7.jpg,65,94,0.6519524
5acb0003001e2299.jpg,80,80,0.9918887
9fe7c82a1bb6e70e.jpg,47,47,0.8344664
1af3a002dcd77626.jpg,45,112,0.43582374
fccfc10e416ab0eb.jpg,15,97,0.31991598
7036b5b3e58973b2.jpg,33,33,0.5919136
2ffc909a9b94e9de.jpg,114,16,0.4361624
8332f402b4b9c916.jpg,52,52,0.8344061
8c98a076095700e0.jpg,40,25,0.66484773
809a3ebbd706534a.jpg,69,36,0.16908117
3f251ab7a97e1faa.jpg,9,54,0.99024665
6d8403e3a19b3b50.jpg,104,104,0.97099084
831bb27d8eec91f3.jpg,35,60,0.14852777
62f985aa6d9b16d7.jpg,114,114,0.8273625
3debd274f4fa97c7.jpg,41,107,0.36082506
44193cd18662a7e6.jpg,49,92,0.50470406
9d8eb631d546ef14.jpg,47,59,0.7405131
e7370e06bf52334c.jpg,74,74,0.18375322
cc62fcc1bca5fc94.jpg,92,92,0.9995254
722802ab5b85e072.jpg,92,92,0.99963444
da1f9083cbbb3718.jpg,14,38,0.8684961
5cefd14fdb71c962.jpg,71,88,0.32761922
68213e2d7d764374.jpg,13,74,0.15519878
a28a0427be1cac74.jpg,52,52,0.99999565
8dda2d3cd5e95412.jpg,92,92,0.99999076
6745b7f48528f87a.jpg,38,38,0.67500466
e1cd77e5e6c0bfa8.jpg,82,79,0.32333043
221e83592a403f03.jpg,100,100,0.64125395
3b43873f6b03d3cc.jpg,95,93,0.69233996
b28698ac1fb32aa2.jpg,49,96,0.2966208
b240aabf5aa2dfdc.jpg,26,26,0.5098649
354f737a1c2f5c2a.jpg,20,20,0.50980556
2d73b66c44b52bc1.jpg,45,45,0.18910697
82ba96b0bd162c67.jpg,105,77,0.27437854
b94951c20752995e.jpg,30,41,0.25458312
7946f545d6e37d0d.jpg,100,26,0.31452647
a076d346181fbef6.jpg,43,43,0.96178436
3e32c1280c474ff7.jpg,33,21,0.82267094
450fa7bba44d10f5.jpg,11,11,0.9746543
5ed4e3557eca0f57.jpg,43,87,0.7164669
ffb870b9f256e585.jpg,19,19,0.75171
ac3a3b17c510ab71.jpg,33,18,0.7258416
077a5cbd6d93853c.jpg,56,79,0.9261854
09e26d5c073ff20d.jpg,49,73,0.9726269
c24092adfa38fcdd.jpg,74,74,0.8988245
b79ad1bb89f1a7b8.jpg,70,92,0.38502336
278eaa6c505db9fb.jpg,30,112,0.28612205
8bda3d755ed47dbd.jpg,93,82,0.81323904
9c23e2388d349cd9.jpg,30,30,0.390165
df494fbfe1d39ca0.jpg,42,42,0.8194641
5ca4123ff448454e.jpg,28,51,0.12775712
557c6a866a5626b5.jpg,58,58,0.99887776
193c34aaac832f7e.jpg,22,86,0.71009105
91a7f29fa1545892.jpg,113,113,0.75201887
8bb79df11bcfe8c3.jpg,25,102,0.9571825
8da52d7290e7c40a.jpg,92,92,0.9990985
dbe3254187ddc025.jpg,100,100,0.7054372
cfe01b0b99a9b84f.jpg,52,88,0.99940324
16e85d7156474d3d.jpg,30,69,0.13015643
d03f8a3afe42d27e.jpg,63,63,0.99822915
ffd99df5116defb1.jpg,81,2,0.5793189
7c4761011592365d.jpg,45,53,0.72715724
46d8b876256e3c61.jpg,92,92,0.5271171
13cb46fb029a54ff.jpg,5,61,0.96136105
e8e8988421bc5b41.jpg,8,78,0.3620623
69295dd0506dc4c3.jpg,9,9,0.9994586
fb2a059243e02fc5.jpg,92,92,0.94630104
8aa2a5e29b0eb1b6.jpg,81,81,0.9914539
21026b95c18155d2.jpg,58,58,0.9997066
11a90a372daf0f89.jpg,64,97,0.072541475
b737ead3298c5db6.jpg,92,92,0.69594747
3d2e4b166b3f0c0d.jpg,53,26,0.73559725
12300ff7d7cda320.jpg,50,50,0.83288825
88aabcf12d0895aa.jpg,22,111,0.69755673
a313ce1411951f11.jpg,105,105,0.9848417
d43e874c4e7c3397.jpg,65,44,0.061418984
f264597b6126f27d.jpg,80,90,0.15943527
4d3c9364ae616f71.jpg,58,92,0.81107914
4bd9f36bcfda904c.jpg,104,104,0.999725
566937ef7428fc0b.jpg,59,59,0.88569486
e91e22bdd6622392.jpg,45,44,0.5602938
c0f94a646d51acd4.jpg,52,52,0.9999961
716c898c9dbb11bd.jpg,7,7,0.9989104
5e97cbafb6b11056.jpg,65,11,0.32387704
219022ef6328410b.jpg,53,53,0.87377834
1fc8bc7bb9ef6d88.jpg,52,52,0.99999994
a26a30008f8a9b0c.jpg,67,67,0.99309325
452d0084fa563ba5.jpg,100,65,0.3491963
9c6b3029b7643b8e.jpg,6,6,0.8804434
37688e7672adecf7.jpg,92,51,0.78411204
ec9f62efd94a3b06.jpg,66,66,0.99963707
e80a7d2935252a74.jpg,26,26,0.27646488
c9a0eb3dbefa8b03.jpg,12,12,0.92660105
7c9a101f25bc858f.jpg,100,111,0.610648
f5493ad8519d6c38.jpg,40,57,0.32479587
72bbb3ce2979bd85.jpg,84,84,0.9999381
473d48b18aa87f78.jpg,33,94,0.13205934
437218e4a78105d5.jpg,100,113,0.5855342
3c2b411ba6e519c2.jpg,32,32,0.99766296
5d332ab1f4f3b851.jpg,32,95,0.59618664
6ceb0bdfae662b01.jpg,92,18,0.34775504
10e5ce0d77a84b6a.jpg,79,6,0.43872342
bc2f67826ea98a9f.jpg,49,49,0.11635123
18fb65f709d7fedc.jpg,39,39,0.9999847
27153c465b26c43b.jpg,28,31,0.22974597
7a84915fac8b95e7.jpg,5,82,0.27189142
53bfb859150a78ae.jpg,30,4,0.33327895
6801f756a0237417.jpg,100,92,0.12286301
ce673dcc66fc0288.jpg,64,64,0.4547021
85409603b23daf97.jpg,49,100,0.31674436
fdb003fbef185c8c.jpg,106,106,0.9611384
308ba42b5191e649.jpg,11,11,0.9987427
95b41cf682607aaa.jpg,7,31,0.51998866
ed097e73bdf00d66.jpg,33,33,0.52009827
e7d8b4ed962c1185.jpg,23,15,0.44625786
f44080a448c366a5.jpg,11,11,0.2775954
a49444f9f805d985.jpg,17,62,0.7423505
dba63639c5dbe100.jpg,69,69,0.99988085
e5bd56bdfb6804f3.jpg,20,94,0.52721804
5cacdb75d24a3bd1.jpg,45,104,0.62189215
6e0f8f8ab81c120b.jpg,28,28,0.99466157
2f69c85c23ef7101.jpg,49,72,0.5282527
db1f1129492c68e9.jpg,42,42,0.99999994
4324c56a477d99d0.jpg,100,57,0.39715707
168661f52dcd4e85.jpg,35,35,0.9693592
648b0a13b059e4ce.jpg,13,13,0.7348174
21c4f49419582233.jpg,33,17,0.30038092
0e7570985bb2a319.jpg,9,9,0.99998575
9efa6da9e92cb303.jpg,81,81,0.7029293
002173a167a640ce.jpg,112,112,0.93743134
feab19071d6c369a.jpg,0,0,0.77309203
9987930fbf01dba8.jpg,91,78,0.30171818
02ac1e8d40beaeaa.jpg,8,8,0.78054965
c1aa5b27e6c57949.jpg,80,80,0.9946877
c94bb92f0e9cf08d.jpg,66,66,0.99996
012d1e3ba1a8281f.jpg,92,92,0.9975219
23bc337d007b6665.jpg,92,17,0.2666144
d8127485909eb239.jpg,20,20,0.9966257
8611035f1214c821.jpg,65,65,0.48463425
78f4aff6cdaab281.jpg,43,28,0.43898457
cdd828e1ba0abf32.jpg,92,65,0.22105226
9d41f68778d3b603.jpg,43,68,0.375146
550f4a7a72c2f0a5.jpg,103,70,0.7049852
23652e8d130167aa.jpg,97,97,0.49311242
c15ba16b27634c7e.jpg,5,36,0.6798556
aced0d4ff0f2cbb9.jpg,36,28,0.30410072
5399e9c2f55c67bc.jpg,8,40,0.35936132
a69be198edb60db3.jpg,79,51,0.8297223
d712dc96e310ed94.jpg,52,52,0.99996537
62960f8153400924.jpg,42,42,0.92218745
821a5e641c9d8e95.jpg,26,26,0.9922935
150eb1ddcc27cd2a.jpg,102,33,0.64626884
c93fa77a84ed6c0f.jpg,8,92,0.19641957
9a895520eab7193e.jpg,35,35,0.99926364
ce243e5bddecb55d.jpg,88,88,0.99980617
4c15a486abfcfd6b.jpg,81,81,0.96887577
cd2f353f412c31f2.jpg,28,100,0.7127327
9d89fcf242618598.jpg,112,46,0.4130282
b36068511d4b2efe.jpg,5,109,0.5342288
af6c0d8a1fabf4e9.jpg,18,18,0.76975083
f40f34287e983ab0.jpg,43,43,0.9648655
17eb0b878803bafc.jpg,62,114,0.3674397
58aa1d5411f515cf.jpg,10,10,0.99870104
b16f057134acd14e.jpg,109,109,0.9700314
44524de1f4b8353b.jpg,11,101,0.15189102
74b85d72040f7178.jpg,41,54,0.5105698
69e049ea544a43ed.jpg,65,63,0.109140776
4d187a597c7f9155.jpg,54,81,0.09916556
6b6ec24df8865eb9.jpg,29,107,0.30777088
57cd01eb367066ed.jpg,45,21,0.77925634
bfdc844700546bdb.jpg,22,23,0.33282042
4b8860a9d6916ac5.jpg,0,19,0.15198469
e4d9ca84e9bb0cf9.jpg,94,67,0.8816377
8ee79260b22d5b64.jpg,102,23,0.51610607
4af64936bc2b23e2.jpg,47,101,0.1622954
5a360930c26dea24.jpg,42,42,0.99999934
b9e2882e984ade2d.jpg,64,68,0.61742496
7fe397ad13e6c3f1.jpg,8,83,0.36522314
8b32509d49e09920.jpg,30,21,0.11913854
d8c41f7953241247.jpg,100,100,0.453782
6ba70b6670799d82.jpg,87,87,0.524925
e771114214e7375b.jpg,33,33,0.93265396
9aec06ba8ab2853d.jpg,11,11,0.6506878
8129f414bf13cea6.jpg,64,64,0.7342759
99a024d91f15c1ba.jpg,95,97,0.20652056
b86c800649a3a411.jpg,33,33,0.5452812
8731868a1e43bae9.jpg,74,74,0.88673896
7453a5f1516f6925.jpg,48,48,0.45555776
52d10bc4eedf27de.jpg,106,29,0.5297415
56210f739947b189.jpg,97,81,0.5300407
e3129f3f5bd1ac00.jpg,26,26,0.9998319
ea2f15ec4606272b.jpg,41,41,0.4854709
404bbf7667eadc45.jpg,60,40,0.40021944
0b87c1b43866e413.jpg,71,12,0.48324063
7a284f7c96ec7c31.jpg,54,26,0.39016303
7d5326b9e9b25778.jpg,9,9,0.9908756
ff4cc748ca788860.jpg,100,30,0.16432768
277029ae307bbc68.jpg,7,7,0.72084177
b7fcb5112d2a3417.jpg,80,70,0.24911578
f97c20a7b092bfcf.jpg,101,4,0.73568517
713f13718c5041c8.jpg,20,20,0.5326094
b4bb34c281ffff9e.jpg,49,57,0.30160195
0136757f46e7f0b2.jpg,44,44,0.7881767
c95f2808cb405c92.jpg,33,33,0.99998647
98ef23bd556f4680.jpg,49,45,0.54125327
4c935d592afc3da2.jpg,68,68,0.996923
744587b62f4bf1f8.jpg,11,11,0.98238957
333ef1d98582d07b.jpg,9,9,0.9999859
8a168f619fcbf222.jpg,92,92,0.4978298
c2c89e71512dea2f.jpg,90,90,0.7817337
cfb47579f7d6e9ba.jpg,30,11,0.1660692
858eaf07535a1582.jpg,111,111,0.48318428
0257d4b46adc484c.jpg,68,105,0.49819311
794967cd04f7bc87.jpg,45,22,0.13615197
5a63a9b26d45c4c2.jpg,29,91,0.247631
7c48d8239a23292c.jpg,94,53,0.41612718
e979137229706339.jpg,49,49,0.9998741
026426a6cbf644aa.jpg,92,92,0.9996533
6b4b0ff4f75a67dc.jpg,100,2,0.70642525
19d736520249e0cc.jpg,11,41,0.10277491
d31022d91e107fd2.jpg,53,45,0.79345024
9c00e2b960b443d7.jpg,22,92,0.25457457
5c64b76a9dc88e90.jpg,20,85,0.72054607
37f4f1479f6b7d1a.jpg,9,9,0.99999887
724741927812e6c6.jpg,100,102,0.4261602
ee1208f609ba2f56.jpg,63,63,0.4888391
8549a15512937e07.jpg,72,111,0.21657723
a28e35a3277d2d05.jpg,98,98,0.43872547
51b780ad30bee189.jpg,92,92,0.9920464
a352b1d6ea5e6263.jpg,11,11,0.15768799
ad834952c020b2e1.jpg,96,96,0.9631583
e68aca404d7cf253.jpg,42,42,0.29370978
7020cbdef1924b6f.jpg,46,46,0.99999994
28179132557e2103.jpg,5,5,0.89396465
e2409762f59d6ead.jpg,41,86,0.1510768
08d8bc290e601fff.jpg,8,8,0.8668451
26212a61e77bdb97.jpg,57,62,0.5289812
a63872564dbf5fb4.jpg,34,28,0.485
accc476e42721902.jpg,40,57,0.19059509
8e1b72eea67e1e3e.jpg,92,92,0.9707921
17954e9cd08b8d29.jpg,26,70,0.89316386
17584d175d495e3c.jpg,45,54,0.21134739
247a99b6e8496091.jpg,93,71,0.30970275
8f30612bf282a97e.jpg,46,46,0.9998443
1a7874b0e05df8f2.jpg,50,17,0.9008711
cb2e036883c217d9.jpg,36,56,0.75203764
340b4f1eb56c9b8e.jpg,64,68,0.19836447
782bc1f77daf1d80.jpg,101,30,0.32775715
57cd91b85fb64349.jpg,49,62,0.5634777
5e9b9a3a93a48161.jpg,84,84,0.99993426
3eec4c35f6377e1f.jpg,52,52,0.9999991
6834a2676ae1fd70.jpg,74,5,0.34472403
53a1197d5c307e18.jpg,57,100,0.31012896
eecb35a404dffbb9.jpg,20,20,0.2600943
37ec7d44ee0458cf.jpg,45,94,0.2867664
dee2adee6e63d6d9.jpg,81,81,0.79930013
71607c6a5df2cc1c.jpg,59,7,0.08746716
eb04b73c6d4e1772.jpg,36,36,0.5894096
b2d12d1042d2227d.jpg,20,89,0.16331339
e0658f6a7ad41839.jpg,33,103,0.22648947
52d8777d7aca29e3.jpg,92,57,0.40663633
d103e1415d6be6fd.jpg,63,63,0.60272694
ac422653599466ae.jpg,11,70,0.43639758
b5d841d1f4f91ab1.jpg,56,56,0.71910274
eb80c3b28f6d3c96.jpg,84,84,0.9999834
099f31fd4f9731ac.jpg,92,92,0.7549345
8c852e86940121be.jpg,8,111,0.7073785
d591089edd55bec9.jpg,55,55,0.9994087
4e98b6c348b8c1da.jpg,98,98,0.8583295
f78dcd7411393aea.jpg,81,105,0.2208028
5a9560aa4189fc38.jpg,103,103,0.5880583
97b6b8cae4ab8f2c.jpg,72,72,0.4155955
e9a998e8a87ce768.jpg,52,52,0.9989502
c11cae9629630f01.jpg,81,100,0.35004947
593b41990a849087.jpg,107,40,0.12936638
7f13efb0c32e22b1.jpg,74,74,0.99932474
3aa85214bb23be5f.jpg,31,31,0.9998648
0d427090536a403b.jpg,98,28,0.16466956
7c7f4ae7e1ebde8a.jpg,20,113,0.61863124
60ab195ae2b679d5.jpg,99,99,0.1534725
a23450ca9283267d.jpg,71,51,0.4220032
